img_name,label,label,label
test_1.jpg,15,12,76
test_2.jpg,39,60,49
test_3.jpg,39,41,55
test_4.jpg,39,65,49
test_5.jpg,2,57,76
test_6.jpg,69,76,39
test_7.jpg,79,71,68
test_8.jpg,33,9,63
test_9.jpg,32,15,12
test_10.jpg,53,49,39
test_11.jpg,39,59,21
test_12.jpg,46,70,12
test_13.jpg,39,78,68
test_14.jpg,49,69,53
test_15.jpg,68,39,52
test_16.jpg,15,18,53
test_17.jpg,46,39,77
test_18.jpg,71,24,39
test_19.jpg,12,32,48
test_20.jpg,41,60,71
test_21.jpg,74,61,30
test_22.jpg,33,11,39
test_23.jpg,69,51,79
test_24.jpg,43,56,72
test_25.jpg,12,15,32
test_26.jpg,2,39,49
test_27.jpg,71,16,12
test_28.jpg,70,39,78
test_29.jpg,39,74,68
test_30.jpg,12,13,15
test_31.jpg,60,39,53
test_32.jpg,71,24,43
test_33.jpg,63,6,12
test_34.jpg,12,45,2
test_35.jpg,32,24,77
test_36.jpg,12,33,76
test_37.jpg,21,12,39
test_38.jpg,39,14,15
test_39.jpg,14,39,71
test_40.jpg,68,14,36
test_41.jpg,80,14,25
test_42.jpg,4,70,17
test_43.jpg,70,66,15
test_44.jpg,17,4,14
test_45.jpg,74,30,14
test_46.jpg,11,12,10
test_47.jpg,22,59,76
test_48.jpg,12,32,13
test_49.jpg,43,56,14
test_50.jpg,1,69,39
test_51.jpg,12,39,49
test_52.jpg,77,39,5
test_53.jpg,79,27,50
test_54.jpg,4,17,33
test_55.jpg,13,12,21
test_56.jpg,24,49,39
test_57.jpg,49,39,53
test_58.jpg,28,71,35
test_59.jpg,56,47,28
test_60.jpg,16,71,18
test_61.jpg,30,10,3
test_62.jpg,38,15,76
test_63.jpg,30,39,57
test_64.jpg,39,5,24
test_65.jpg,12,15,73
test_66.jpg,70,47,79
test_67.jpg,2,12,15
test_68.jpg,12,59,68
test_69.jpg,12,28,32
test_70.jpg,11,53,33
test_71.jpg,12,28,5
test_72.jpg,66,15,71
test_73.jpg,32,67,56
test_74.jpg,15,76,38
test_75.jpg,44,68,47
test_76.jpg,78,59,12
