img_name,label,label,label
test_1.jpg,21,15,62
test_2.jpg,60,49,53
test_3.jpg,6,54,72
test_4.jpg,65,73,33
test_5.jpg,2,31,57
test_6.jpg,69,76,1
test_7.jpg,73,47,33
test_8.jpg,35,62,8
test_9.jpg,74,61,43
test_10.jpg,45,2,42
test_11.jpg,13,19,59
test_12.jpg,70,50,46
test_13.jpg,78,39,59
test_14.jpg,69,74,1
test_15.jpg,68,30,23
test_16.jpg,52,53,12
test_17.jpg,77,11,9
test_18.jpg,7,74,30
test_19.jpg,8,62,75
test_20.jpg,53,60,39
test_21.jpg,74,61,30
test_22.jpg,72,4,47
test_23.jpg,69,36,52
test_24.jpg,56,72,43
test_25.jpg,73,33,12
test_26.jpg,3,64,1
test_27.jpg,13,16,50
test_28.jpg,23,52,78
test_29.jpg,74,61,72
test_30.jpg,13,74,34
test_31.jpg,60,39,9
test_32.jpg,71,13,7
test_33.jpg,26,33,65
test_34.jpg,45,8,36
test_35.jpg,61,74,56
test_36.jpg,33,47,72
test_37.jpg,21,73,64
test_38.jpg,14,37,5
test_39.jpg,74,49,67
test_40.jpg,36,37,53
test_41.jpg,80,57,55
test_42.jpg,4,70,17
test_43.jpg,51,16,27
test_44.jpg,17,4,70
test_45.jpg,74,30,61
test_46.jpg,11,36,14
test_47.jpg,22,59,16
test_48.jpg,75,73,8
test_49.jpg,6,14,60
test_50.jpg,1,61,16
test_51.jpg,56,8,52
test_52.jpg,77,23,37
test_53.jpg,27,79,16
test_54.jpg,4,17,70
test_55.jpg,19,9,43
test_56.jpg,74,47,60
test_57.jpg,49,53,39
test_58.jpg,38,28,43
test_59.jpg,13,38,35
test_60.jpg,16,14,68
test_61.jpg,74,3,28
test_62.jpg,38,26,68
test_63.jpg,30,57,72
test_64.jpg,26,5,2
test_65.jpg,33,12,26
test_66.jpg,70,51,33
test_67.jpg,2,45,53
test_68.jpg,13,34,21
test_69.jpg,62,35,36
test_70.jpg,11,70,79
test_71.jpg,8,62,35
test_72.jpg,37,13,31
test_73.jpg,75,32,67
test_74.jpg,26,38,17
test_75.jpg,26,44,76
test_76.jpg,78,59,1
test_77.jpg,1,30,54
test_78.jpg,63,25,42
test_79.jpg,54,57,3
test_80.jpg,8,75,63
test_81.jpg,25,3,2
test_82.jpg,36,62,37
test_83.jpg,54,57,6
test_84.jpg,78,14,52
test_85.jpg,3,53,45
test_86.jpg,62,73,14
test_87.jpg,63,76,9
test_88.jpg,35,67,14
test_89.jpg,78,59,1
test_90.jpg,77,47,24
test_91.jpg,52,41,55
test_92.jpg,37,36,38
test_93.jpg,11,79,15
test_94.jpg,14,68,52
test_95.jpg,3,36,49
test_96.jpg,7,67,57
test_97.jpg,50,79,71
test_98.jpg,18,40,51
test_99.jpg,56,14,28
test_100.jpg,34,23,50
test_101.jpg,40,68,48
test_102.jpg,60,17,70
test_103.jpg,24,43,68
test_104.jpg,13,35,34
test_105.jpg,44,76,6
test_106.jpg,39,49,66
test_107.jpg,60,39,55
test_108.jpg,60,39,23
test_109.jpg,41,80,43
test_110.jpg,47,28,56
test_111.jpg,73,7,13
test_112.jpg,31,24,29
test_113.jpg,45,58,29
test_114.jpg,35,62,75
test_115.jpg,1,65,50
test_116.jpg,7,71,72
test_117.jpg,46,70,60
test_118.jpg,37,29,36
test_119.jpg,65,68,37
test_120.jpg,76,69,32
test_121.jpg,11,76,70
test_122.jpg,1,15,74
test_123.jpg,72,9,30
test_124.jpg,16,19,13
test_125.jpg,24,77,14
test_126.jpg,11,9,75
test_127.jpg,52,5,22
test_128.jpg,16,71,9
test_129.jpg,27,79,23
test_130.jpg,14,52,79
test_131.jpg,38,26,19
test_132.jpg,3,28,65
test_133.jpg,50,27,78
test_134.jpg,36,25,44
test_135.jpg,72,65,54
test_136.jpg,31,27,16
test_137.jpg,24,6,47
test_138.jpg,65,68,12
test_139.jpg,59,34,16
test_140.jpg,72,57,30
test_141.jpg,31,15,60
test_142.jpg,10,15,29
test_143.jpg,73,68,26
test_144.jpg,71,13,32
test_145.jpg,58,36,47
test_146.jpg,16,71,66
test_147.jpg,34,44,53
test_148.jpg,44,18,37
test_149.jpg,53,2,49
test_150.jpg,53,72,49
test_151.jpg,55,60,39
test_152.jpg,1,69,13
test_153.jpg,49,47,26
test_154.jpg,77,24,35
test_155.jpg,19,36,38
test_156.jpg,74,6,61
test_157.jpg,49,53,45
test_158.jpg,76,69,1
test_159.jpg,17,4,60
test_160.jpg,75,56,43
test_161.jpg,69,25,29
test_162.jpg,22,63,15
test_163.jpg,15,27,13
test_164.jpg,8,43,73
test_165.jpg,41,7,72
test_166.jpg,71,16,18
test_167.jpg,13,38,48
test_168.jpg,44,79,25
test_169.jpg,74,61,30
test_170.jpg,54,72,55
test_171.jpg,71,37,58
test_172.jpg,41,14,53
test_173.jpg,3,25,26
test_174.jpg,31,80,63
test_175.jpg,58,37,31
test_176.jpg,43,24,66
test_177.jpg,24,14,3
test_178.jpg,75,8,45
test_179.jpg,23,7,71
test_180.jpg,5,32,62
test_181.jpg,1,11,36
test_182.jpg,5,53,29
test_183.jpg,75,8,7
test_184.jpg,27,40,16
test_185.jpg,38,8,67
test_186.jpg,56,43,32
test_187.jpg,3,58,35
test_188.jpg,30,72,55
test_189.jpg,35,51,34
test_190.jpg,55,54,75
test_191.jpg,43,56,6
test_192.jpg,17,36,4
test_193.jpg,16,13,19
test_194.jpg,30,54,3
test_195.jpg,78,50,52
test_196.jpg,18,38,15
