img_name,label,label,label,label,label
test_1.jpg,21,15,62,19,28
test_2.jpg,60,49,53,39,17
test_3.jpg,6,54,72,65,9
test_4.jpg,65,73,33,57,74
test_5.jpg,2,31,57,54,25
test_6.jpg,69,76,1,49,2
test_7.jpg,73,47,33,19,64
test_8.jpg,35,62,8,13,63
test_9.jpg,74,61,43,3,76
test_10.jpg,45,2,42,53,24
test_11.jpg,13,19,59,21,34
test_12.jpg,70,50,46,31,27
test_13.jpg,78,39,59,52,17
test_14.jpg,69,74,1,3,76
test_15.jpg,68,30,23,52,58
test_16.jpg,52,53,12,42,2
test_17.jpg,77,11,9,46,41
test_18.jpg,7,74,30,56,54
test_19.jpg,8,62,75,38,44
test_20.jpg,53,60,39,43,56
test_21.jpg,74,61,30,43,18
test_22.jpg,72,4,47,1,53
test_23.jpg,69,36,52,3,26
test_24.jpg,56,72,43,24,41
test_25.jpg,73,33,12,29,62
test_26.jpg,3,64,1,45,53
test_27.jpg,13,16,50,68,14
test_28.jpg,23,52,78,50,76
test_29.jpg,74,61,72,54,30
test_30.jpg,13,74,34,3,50
test_31.jpg,60,39,9,24,55
test_32.jpg,71,13,7,9,14
test_33.jpg,26,33,65,68,77
test_34.jpg,45,8,36,62,53
test_35.jpg,61,74,56,57,30
test_36.jpg,33,47,72,70,22
test_37.jpg,21,73,64,34,36
test_38.jpg,14,37,5,41,73
test_39.jpg,74,49,67,3,65
test_40.jpg,36,37,53,52,2
test_41.jpg,80,57,55,24,25
test_42.jpg,4,70,17,27,50
test_43.jpg,51,16,27,76,66
test_44.jpg,17,4,70,46,14
test_45.jpg,74,30,61,72,54
test_46.jpg,11,36,14,77,37
test_47.jpg,22,59,16,78,21
test_48.jpg,75,73,8,26,9
test_49.jpg,6,14,60,55,78
test_50.jpg,1,61,16,76,50
test_51.jpg,56,8,52,65,12
test_52.jpg,77,23,37,14,9
test_53.jpg,27,79,16,50,18
test_54.jpg,4,17,70,9,46
test_55.jpg,19,9,43,13,8
test_56.jpg,74,47,60,41,24
test_57.jpg,49,53,39,42,3
test_58.jpg,38,28,43,14,56
test_59.jpg,13,38,35,1,47
test_60.jpg,16,14,68,13,41
test_61.jpg,74,3,28,77,61
test_62.jpg,38,26,68,1,36
test_63.jpg,30,57,72,80,54
test_64.jpg,26,5,2,68,72
test_65.jpg,33,12,26,14,37
test_66.jpg,70,51,33,47,22
test_67.jpg,2,45,53,1,26
test_68.jpg,13,34,21,59,48
test_69.jpg,62,35,36,26,73
test_70.jpg,11,70,79,18,31
test_71.jpg,8,62,35,75,38
test_72.jpg,37,13,31,18,68
test_73.jpg,75,32,67,65,74
test_74.jpg,26,38,17,27,18
test_75.jpg,26,44,76,36,47
test_76.jpg,78,59,1,48,32
test_77.jpg,1,30,54,72,76
test_78.jpg,63,25,42,26,44
